profile_name,file_path,surface_ini,split
S36N2399,code_automated_correlation\raw_data\20240317\S36N2399.PNT,176.23944515638996,test
S36N2403,code_automated_correlation\raw_data\20240318\S36N2403.PNT,161.00733919486854,train
S36N2404,code_automated_correlation\raw_data\20240318\S36N2404.PNT,158.77396258330404,train
S36N2405,code_automated_correlation\raw_data\20240318\S36N2405.PNT,157.70870381004545,train
S36N2406,code_automated_correlation\raw_data\20240318\S36N2406.PNT,158.44338256641643,train
S36N2407,code_automated_correlation\raw_data\20240318\S36N2407.PNT,157.23521122707479,test
S36N2408,code_automated_correlation\raw_data\20240318\S36N2408.PNT,158.83386713999383,train
S36N2411,code_automated_correlation\raw_data\20240319\S36N2411.PNT,84.62158046600786,train
S36N2412,code_automated_correlation\raw_data\20240319\S36N2412.PNT,82.20492030658606,train
S36N2414,code_automated_correlation\raw_data\20240319\S36N2414.PNT,87.26998159425399,train
S36N2415,code_automated_correlation\raw_data\20240319\S36N2415.PNT,86.69960906452215,train
S36N2416,code_automated_correlation\raw_data\20240319\S36N2416.PNT,89.20372530074833,test
S36N2418,code_automated_correlation\raw_data\20240320\S36N2418.PNT,148.93098864777266,train
S36N2419,code_automated_correlation\raw_data\20240320\S36N2419.PNT,152.93207360810104,test
S36N2420,code_automated_correlation\raw_data\20240320\S36N2420.PNT,134.35329977691316,test
S36N2421,code_automated_correlation\raw_data\20240320\S36N2421.PNT,129.95866070804072,train
S36N2423,code_automated_correlation\raw_data\20240320\S36N2423.PNT,119.33034084894,train
S36N2424,code_automated_correlation\raw_data\20240320\S36N2424.PNT,120.27380465673949,train
S36N2426,code_automated_correlation\raw_data\20240321\S36N2426.PNT,127.08771875681484,train
S36N2428,code_automated_correlation\raw_data\20240321\S36N2428.PNT,126.781124279051,train
S36N2429,code_automated_correlation\raw_data\20240321\S36N2429.PNT,124.2533329271625,train
S36N2430,code_automated_correlation\raw_data\20240321\S36N2430.PNT,117.6643323940496,train
S36N2431,code_automated_correlation\raw_data\20240321\S36N2431.PNT,125.42049235192951,train
S36N2432,code_automated_correlation\raw_data\20240321\S36N2432.PNT,118.31947691836814,train
S36N2433,code_automated_correlation\raw_data\20240321\S36N2433.PNT,113.65154488982861,train
S36N2435,code_automated_correlation\raw_data\20240322\S36N2435.PNT,171.596722103938,train
S36N2436,code_automated_correlation\raw_data\20240322\S36N2436.PNT,166.5919125457273,train
S36N2437,code_automated_correlation\raw_data\20240322\S36N2437.PNT,134.7080316709602,test
S36N2438,code_automated_correlation\raw_data\20240322\S36N2438.PNT,132.39556123934722,train
S36N2439,code_automated_correlation\raw_data\20240322\S36N2439.PNT,132.78601947631972,train
S36N2440,code_automated_correlation\raw_data\20240322\S36N2440.PNT,132.3273992452874,train
S36N2441,code_automated_correlation\raw_data\20240322\S36N2441.PNT,128.1569256861168,test
S36N2443,code_automated_correlation\raw_data\20240323\S36N2443.PNT,190.3155041092276,test
S36N2444,code_automated_correlation\raw_data\20240323\S36N2444.PNT,176.06660224676676,test
S36N2445,code_automated_correlation\raw_data\20240323\S36N2445.PNT,170.1149645114062,test
S36N2446,code_automated_correlation\raw_data\20240323\S36N2446.PNT,174.97409359425907,train
S36N2448,code_automated_correlation\raw_data\20240323\S36N2448.PNT,175.2036599588802,test
S36N2450,code_automated_correlation\raw_data\20240323\S36N2450.PNT,175.7199898323846,train
S36N2454,code_automated_correlation\raw_data\20240324\S36N2454.PNT,54.94404912309627,test
S36N2455,code_automated_correlation\raw_data\20240324\S36N2455.PNT,55.27332153091761,train
S36N2458,code_automated_correlation\raw_data\20240324\S36N2458.PNT,50.16484991309078,train
S36N2459,code_automated_correlation\raw_data\20240324\S36N2459.PNT,47.829870253294715,test
S36N2460,code_automated_correlation\raw_data\20240324\S36N2460.PNT,32.19844703056523,train
S36N2462,code_automated_correlation\raw_data\20240325\S36N2462.PNT,58.545716512986516,train
S36N2463,code_automated_correlation\raw_data\20240325\S36N2463.PNT,61.015847076193396,test
S36N2464,code_automated_correlation\raw_data\20240325\S36N2464.PNT,24.801081875906004,test
S36N2465,code_automated_correlation\raw_data\20240325\S36N2465.PNT,20.37925436911295,train
S36N2466,code_automated_correlation\raw_data\20240325\S36N2466.PNT,23.681084544436583,train
S36N2467,code_automated_correlation\raw_data\20240325\S36N2467.PNT,22.297299788406924,train
S36N2468,code_automated_correlation\raw_data\20240325\S36N2468.PNT,20.495683039326085,test
S36N2469,code_automated_correlation\raw_data\20240326\S36N2469.PNT,139.7054497755602,train
S36N2470,code_automated_correlation\raw_data\20240326\S36N2470.PNT,157.59682640868027,train
S36N2471,code_automated_correlation\raw_data\20240326\S36N2471.PNT,136.6777739456461,train
S36N2473,code_automated_correlation\raw_data\20240326\S36N2473.PNT,144.170572818422,test
S36N2474,code_automated_correlation\raw_data\20240326\S36N2474.PNT,143.9071729011592,train
S36N2475,code_automated_correlation\raw_data\20240326\S36N2475.PNT,139.03182472000867,test
S36N2477,code_automated_correlation\raw_data\20240327\S36N2477.PNT,148.20410211389975,train
S36N2478,code_automated_correlation\raw_data\20240327\S36N2478.PNT,152.4405411151881,train
S36N2480,code_automated_correlation\raw_data\20240327\S36N2480.PNT,140.97193421879857,train
S36N2483,code_automated_correlation\raw_data\20240327\S36N2483.PNT,118.2749720192602,test
S36N2484,code_automated_correlation\raw_data\20240327\S36N2484.PNT,115.3788076516633,test
S36N2486,code_automated_correlation\raw_data\20240328\S36N2486.PNT,153.3644912025284,train
S36N2488,code_automated_correlation\raw_data\20240328\S36N2488.PNT,151.85569554102156,train
S36N2489,code_automated_correlation\raw_data\20240328\S36N2489.PNT,149.32469121341504,train
S36N2490,code_automated_correlation\raw_data\20240328\S36N2490.PNT,145.4203760156893,train
S36N2496,code_automated_correlation\raw_data\20240329\S36N2496.PNT,173.86988837516125,train
S36N2497,code_automated_correlation\raw_data\20240329\S36N2497.PNT,174.48431368982065,train
S36N2498,code_automated_correlation\raw_data\20240329\S36N2498.PNT,176.15269776619024,train
S36N2499,code_automated_correlation\raw_data\20240329\S36N2499.PNT,176.27429948034018,train
S36N2501,code_automated_correlation\raw_data\20240329\S36N2501.PNT,170.46860477078997,train
S36N2502,code_automated_correlation\raw_data\20240329\S36N2502.PNT,172.668505313728,train
S36N2505,code_automated_correlation\raw_data\20240330\S36N2505.PNT,189.39572828977998,test
S36N2506,code_automated_correlation\raw_data\20240330\S36N2506.PNT,188.3951792250119,test
S36N2507,code_automated_correlation\raw_data\20240330\S36N2507.PNT,187.26802187307862,train
S36N2508,code_automated_correlation\raw_data\20240330\S36N2508.PNT,187.16716670882008,train
S36N2509,code_automated_correlation\raw_data\20240330\S36N2509.PNT,189.50424954847625,test
S36N2514,code_automated_correlation\raw_data\20240331\S36N2514.PNT,93.8949573104858,train
S36N2515,code_automated_correlation\raw_data\20240331\S36N2515.PNT,95.06996304289231,train
S36N2516,code_automated_correlation\raw_data\20240331\S36N2516.PNT,98.17325545066456,train
S36N2517,code_automated_correlation\raw_data\20240331\S36N2517.PNT,100.05573512613962,test
S36N2519,code_automated_correlation\raw_data\20240331\S36N2519.PNT,107.154053785045,train
S36N2520,code_automated_correlation\raw_data\20240331\S36N2520.PNT,113.56835985444334,train
S36N2521,code_automated_correlation\raw_data\20240331\S36N2521.PNT,108.80140761613846,train
S36N2524,code_automated_correlation\raw_data\20240401\S36N2524.PNT,126.00845993474223,test
S36N2525,code_automated_correlation\raw_data\20240401\S36N2525.PNT,127.21467559854005,train
S36N2528,code_automated_correlation\raw_data\20240401\S36N2528.PNT,138.67363318414948,train
S36N2530,code_automated_correlation\raw_data\20240401\S36N2530.PNT,141.4888626612286,test
S36N2532,code_automated_correlation\raw_data\20240402\S36N2532.PNT,135.96792078601405,test
S36N2533,code_automated_correlation\raw_data\20240402\S36N2533.PNT,134.26661380402598,test
S36N2534,code_automated_correlation\raw_data\20240402\S36N2534.PNT,133.965841415194,train
S36N2535,code_automated_correlation\raw_data\20240402\S36N2535.PNT,133.68754069033875,test
S36N2537,code_automated_correlation\raw_data\20240402\S36N2537.PNT,130.65570231581722,train
S36N2538,code_automated_correlation\raw_data\20240402\S36N2538.PNT,137.74236272289434,train
S36N2541,code_automated_correlation\raw_data\20240403\S36N2541.PNT,189.2902498183057,train
S36N2542,code_automated_correlation\raw_data\20240403\S36N2542.PNT,187.0065991606447,train
S36N2543,code_automated_correlation\raw_data\20240403\S36N2543.PNT,181.79246424619467,test
S36N2544,code_automated_correlation\raw_data\20240403\S36N2544.PNT,181.27609917469547,train
S36N2545,code_automated_correlation\raw_data\20240403\S36N2545.PNT,181.08784734806832,train
S36N2546,code_automated_correlation\raw_data\20240403\S36N2546.PNT,181.53641984436663,train
S36N2548,code_automated_correlation\raw_data\20240404\S36N2548.PNT,180.5607485004428,train
S36N2549,code_automated_correlation\raw_data\20240404\S36N2549.PNT,182.00094516928283,test
S36N2551,code_automated_correlation\raw_data\20240404\S36N2551.PNT,179.75482828043496,train
S36N2553,code_automated_correlation\raw_data\20240404\S36N2553.PNT,175.57864065706056,train
S36N2554,code_automated_correlation\raw_data\20240404\S36N2554.PNT,173.89279241338107,train
S36N2557,code_automated_correlation\raw_data\20240405\S36N2557.PNT,189.6417312634315,train
S36N2558,code_automated_correlation\raw_data\20240405\S36N2558.PNT,187.68796332162808,test
S36N2559,code_automated_correlation\raw_data\20240405\S36N2559.PNT,189.40455855821546,train
S36N2561,code_automated_correlation\raw_data\20240405\S36N2561.PNT,190.07627768556034,train
S36N2562,code_automated_correlation\raw_data\20240405\S36N2562.PNT,191.19647913651445,test
S36N2564,code_automated_correlation\raw_data\20240406\S36N2564.PNT,190.9274020503108,test
S36N2565,code_automated_correlation\raw_data\20240406\S36N2565.PNT,189.9715159785398,test
S36N2567,code_automated_correlation\raw_data\20240406\S36N2567.PNT,189.85174231138947,test
S36N2568,code_automated_correlation\raw_data\20240406\S36N2568.PNT,187.40232262408776,train
S36N2569,code_automated_correlation\raw_data\20240406\S36N2569.PNT,187.19238689066165,train
S36N2576,code_automated_correlation\raw_data\20240407\S36N2576.PNT,184.15866981180145,train
S36N2578,code_automated_correlation\raw_data\20240407\S36N2578.PNT,180.9534526151335,train
S36N2582,code_automated_correlation\raw_data\20240408\S36N2582.PNT,195.8078790198573,train
S36N2584,code_automated_correlation\raw_data\20240408\S36N2584.PNT,189.14977579130178,test
S36N2585,code_automated_correlation\raw_data\20240408\S36N2585.PNT,187.45583557377097,train
S36N2586,code_automated_correlation\raw_data\20240408\S36N2586.PNT,187.12993371087265,train
S36N2587,code_automated_correlation\raw_data\20240408\S36N2587.PNT,182.62651588896316,train
S36N2588,code_automated_correlation\raw_data\20240408\S36N2588.PNT,183.50482264670822,train
S36N2591,code_automated_correlation\raw_data\20240409\S36N2591.PNT,186.86067596880162,train
S36N2592,code_automated_correlation\raw_data\20240409\S36N2592.PNT,185.61420980402468,train
S36N2600,code_automated_correlation\raw_data\20240410\S36N2600.PNT,165.33232122688884,test
S36N2601,code_automated_correlation\raw_data\20240410\S36N2601.PNT,160.69709419915165,test
S36N2602,code_automated_correlation\raw_data\20240410\S36N2602.PNT,158.58980067117582,test
S36N2603,code_automated_correlation\raw_data\20240410\S36N2603.PNT,156.5637766717561,train
S36N2609,code_automated_correlation\raw_data\20240411\S36N2609.PNT,163.8065180879402,train
S36N2610,code_automated_correlation\raw_data\20240411\S36N2610.PNT,158.4318415305453,test
S36N2611,code_automated_correlation\raw_data\20240411\S36N2611.PNT,157.21865774150825,train
S36N2612,code_automated_correlation\raw_data\20240411\S36N2612.PNT,160.72431487634023,test
S36N2614,code_automated_correlation\raw_data\20240411\S36N2614.PNT,143.34572828938573,train
S36N2617,code_automated_correlation\raw_data\20240412\S36N2617.PNT,189.0859220329492,train
S36N2618,code_automated_correlation\raw_data\20240412\S36N2618.PNT,186.97268463109023,train
S36N2619,code_automated_correlation\raw_data\20240412\S36N2619.PNT,187.68267515733726,train
S36N2621,code_automated_correlation\raw_data\20240412\S36N2621.PNT,182.5969082501694,train
S36N2622,code_automated_correlation\raw_data\20240412\S36N2622.PNT,190.52839219587912,train
S36N2626,code_automated_correlation\raw_data\20240413\S36N2626.PNT,188.9089721440873,test
S36N2627,code_automated_correlation\raw_data\20240413\S36N2627.PNT,186.28635538496076,test
S36N2635,code_automated_correlation\raw_data\20240414\S36N2635.PNT,187.2158174764174,train
S36N2636,code_automated_correlation\raw_data\20240414\S36N2636.PNT,187.6354550172599,test
S36N2637,code_automated_correlation\raw_data\20240414\S36N2637.PNT,183.5927455779086,train
S36N2642,code_automated_correlation\raw_data\20240414\S36N2642.PNT,193.58810559857557,train
S36N2645,code_automated_correlation\raw_data\20240415\S36N2645.PNT,189.00911998484852,train
S36N2646,code_automated_correlation\raw_data\20240415\S36N2646.PNT,189.268876165196,train
S36N2647,code_automated_correlation\raw_data\20240415\S36N2647.PNT,183.78549066451544,test
S36N2648,code_automated_correlation\raw_data\20240415\S36N2648.PNT,188.0665263751937,train
S36N2649,code_automated_correlation\raw_data\20240415\S36N2649.PNT,187.60573030526956,train
S36N2650,code_automated_correlation\raw_data\20240415\S36N2650.PNT,182.5469469125592,train
S36N2658,code_automated_correlation\raw_data\20240416\S36N2658.PNT,187.10516300965807,test
S36N2659,code_automated_correlation\raw_data\20240416\S36N2659.PNT,193.4135063866752,train
S36N2663,code_automated_correlation\raw_data\20240417\S36N2663.PNT,164.41103328339972,train
S36N2664,code_automated_correlation\raw_data\20240417\S36N2664.PNT,158.0755233454946,train
S36N2665,code_automated_correlation\raw_data\20240417\S36N2665.PNT,155.21259942947952,train
S36N2666,code_automated_correlation\raw_data\20240417\S36N2666.PNT,153.11189756641292,test
S36N2667,code_automated_correlation\raw_data\20240417\S36N2667.PNT,150.4645818112776,train
S36N2668,code_automated_correlation\raw_data\20240417\S36N2668.PNT,148.7396952369189,train
S36N2669,code_automated_correlation\raw_data\20240417\S36N2669.PNT,149.66669211512465,train
S36N2673,code_automated_correlation\raw_data\20240418\S36N2673.PNT,111.93035215104072,train
S36N2680,code_automated_correlation\raw_data\20240419\S36N2680.PNT,150.61889573537886,train
S36N2683,code_automated_correlation\raw_data\20240419\S36N2683.PNT,155.16563989451572,train
S36N2693,code_automated_correlation\raw_data\20240420\S36N2693.PNT,155.99177586847384,train
S36N2698,code_automated_correlation\raw_data\20240421\S36N2698.PNT,132.95083204944655,train
S36N2701,code_automated_correlation\raw_data\20240421\S36N2701.PNT,133.23887260201118,train
S36N2704,code_automated_correlation\raw_data\20240422\S36N2704.PNT,128.82001742518926,test
S36N2705,code_automated_correlation\raw_data\20240422\S36N2705.PNT,131.05333599468204,train
S36N2706,code_automated_correlation\raw_data\20240422\S36N2706.PNT,133.23835341840712,train
S36N2713,code_automated_correlation\raw_data\20240423\S36N2713.PNT,114.05446183373851,test
S36N2714,code_automated_correlation\raw_data\20240423\S36N2714.PNT,104.69442801141716,test
S36N2715,code_automated_correlation\raw_data\20240423\S36N2715.PNT,105.07767998672445,train
S36N2716,code_automated_correlation\raw_data\20240423\S36N2716.PNT,107.12574888570757,train
S36N2717,code_automated_correlation\raw_data\20240423\S36N2717.PNT,106.42305936967517,train
S36N2718,code_automated_correlation\raw_data\20240423\S36N2718.PNT,120.35310166666876,train
S36E2721,code_automated_correlation\raw_data\20240424\S36E2721.PNT,107.72765784040652,train
S36E2727,code_automated_correlation\raw_data\20240425\S36E2727.PNT,139.63188582465594,train
S36E2728,code_automated_correlation\raw_data\20240425\S36E2728.PNT,141.30056247881322,test
S36E2729,code_automated_correlation\raw_data\20240425\S36E2729.PNT,136.44776725716414,train
S36E2730,code_automated_correlation\raw_data\20240425\S36E2730.PNT,134.89710873748817,train
S36E2731,code_automated_correlation\raw_data\20240425\S36E2731.PNT,133.20716650310243,train
S36E2732,code_automated_correlation\raw_data\20240425\S36E2732.PNT,131.9824973664821,train
S36E2733,code_automated_correlation\raw_data\20240425\S36E2733.PNT,132.0228790202061,test
S36E2734,code_automated_correlation\raw_data\20240425\S36E2734.PNT,129.75528571051336,train
S36N3105,code_automated_correlation\raw_data\20241218\S36N3105.PNT,167.69970504435267,test
S36N3106,code_automated_correlation\raw_data\20241218\S36N3106.PNT,171.47644964233942,train
S36N3107,code_automated_correlation\raw_data\20241218\S36N3107.PNT,170.1458783690419,test
S36N3109,code_automated_correlation\raw_data\20241218\S36N3109.PNT,169.86731954599284,train
S36N3110,code_automated_correlation\raw_data\20241218\S36N3110.PNT,170.3474243312,train
S36N3115,code_automated_correlation\raw_data\20241219\S36N3115.PNT,170.8938783978918,test
S36N3116,code_automated_correlation\raw_data\20241219\S36N3116.PNT,163.614609600968,train
S36N3117,code_automated_correlation\raw_data\20241219\S36N3117.PNT,161.1123036915078,train
S36N3118,code_automated_correlation\raw_data\20241219\S36N3118.PNT,160.4412000765602,test
S36N3119,code_automated_correlation\raw_data\20241219\S36N3119.PNT,160.44982385090876,train
S36N3120,code_automated_correlation\raw_data\20241219\S36N3120.PNT,160.54734308174577,train
S36N3123,code_automated_correlation\raw_data\20241220\S36N3123.PNT,141.43771892376003,test
S36N3124,code_automated_correlation\raw_data\20241220\S36N3124.PNT,125.86394886761585,train
S36N3125,code_automated_correlation\raw_data\20241220\S36N3125.PNT,129.87284210121936,train
S36N3126,code_automated_correlation\raw_data\20241220\S36N3126.PNT,135.13671613323223,test
S36N3127,code_automated_correlation\raw_data\20241220\S36N3127.PNT,139.4562925407001,test
S36N3134,code_automated_correlation\raw_data\20241221\S36N3134.PNT,120.95897952402639,train
S36N3135,code_automated_correlation\raw_data\20241221\S36N3135.PNT,116.94039558169075,test
S36N3136,code_automated_correlation\raw_data\20241221\S36N3136.PNT,129.38992861303734,test
S36N3137,code_automated_correlation\raw_data\20241221\S36N3137.PNT,126.62602428021006,train
S36N3149,code_automated_correlation\raw_data\20241223\S36N3149.PNT,101.48388093923859,test
S36N3150,code_automated_correlation\raw_data\20241223\S36N3150.PNT,92.30314699318696,train
S36N3151,code_automated_correlation\raw_data\20241223\S36N3151.PNT,85.4083421063594,train
S36N3152,code_automated_correlation\raw_data\20241223\S36N3152.PNT,79.68845617586834,test
S36N3153,code_automated_correlation\raw_data\20241223\S36N3153.PNT,96.76830851159409,train
S36N3154,code_automated_correlation\raw_data\20241223\S36N3154.PNT,59.04785903530531,train
S36N3155,code_automated_correlation\raw_data\20241223\S36N3155.PNT,66.5898563647272,test
S36N3156,code_automated_correlation\raw_data\20241223\S36N3156.PNT,72.01557257050312,train
S36N3158,code_automated_correlation\raw_data\20241224\S36N3158.PNT,106.47172598634602,train
S36N3159,code_automated_correlation\raw_data\20241224\S36N3159.PNT,114.91771895410758,train
S36N3160,code_automated_correlation\raw_data\20241224\S36N3160.PNT,106.41531806851323,train
S36N3161,code_automated_correlation\raw_data\20241224\S36N3161.PNT,96.9739128272123,test
S36N3162,code_automated_correlation\raw_data\20241224\S36N3162.PNT,66.71728891350813,test
S36N3163,code_automated_correlation\raw_data\20241224\S36N3163.PNT,52.692038164181895,train
S36N3165,code_automated_correlation\raw_data\20241224\S36N3165.PNT,34.798367953491656,train
S36N3168,code_automated_correlation\raw_data\20241225\S36N3168.PNT,138.2342077775891,train
S36N3169,code_automated_correlation\raw_data\20241225\S36N3169.PNT,138.7901326783273,train
S36N3170,code_automated_correlation\raw_data\20241225\S36N3170.PNT,125.12783177345935,train
S36N3171,code_automated_correlation\raw_data\20241225\S36N3171.PNT,93.23857598904843,train
S36N3172,code_automated_correlation\raw_data\20241225\S36N3172.PNT,120.24354742918518,train
S36N3173,code_automated_correlation\raw_data\20241225\S36N3173.PNT,124.4664983310343,train
S36N3174,code_automated_correlation\raw_data\20241225\S36N3174.PNT,125.0348742776642,train
S36N3175,code_automated_correlation\raw_data\20241225\S36N3175.PNT,114.7494076301961,train
S36N3177,code_automated_correlation\raw_data\20241226\S36N3177.PNT,135.15496589030926,train
S36N3178,code_automated_correlation\raw_data\20241226\S36N3178.PNT,135.117543462875,test
S36N3179,code_automated_correlation\raw_data\20241226\S36N3179.PNT,136.4505147951603,train
S36N3181,code_automated_correlation\raw_data\20241226\S36N3181.PNT,134.70135966856185,train
S36N3182,code_automated_correlation\raw_data\20241226\S36N3182.PNT,137.14390129085464,train
S36N3183,code_automated_correlation\raw_data\20241226\S36N3183.PNT,139.55646694618287,test
S36N3184,code_automated_correlation\raw_data\20241226\S36N3184.PNT,145.41555769439555,test
S36N3185,code_automated_correlation\raw_data\20241226\S36N3185.PNT,150.71381439108373,test
S36N3187,code_automated_correlation\raw_data\20241227\S36N3187.PNT,145.34755680503193,train
S36N3188,code_automated_correlation\raw_data\20241227\S36N3188.PNT,150.18297318167407,train
S36N3189,code_automated_correlation\raw_data\20241227\S36N3189.PNT,150.9590618568856,train
S36N3190,code_automated_correlation\raw_data\20241227\S36N3190.PNT,151.42815419556297,train
S36N3191,code_automated_correlation\raw_data\20241227\S36N3191.PNT,152.8794428223773,train
S36N3192,code_automated_correlation\raw_data\20241227\S36N3192.PNT,156.1917635530181,train
S36N3193,code_automated_correlation\raw_data\20241227\S36N3193.PNT,158.35138098211928,train
S36N3194,code_automated_correlation\raw_data\20241227\S36N3194.PNT,160.178401483152,train
S36N3198,code_automated_correlation\raw_data\20241228\S36N3198.PNT,156.28968851244082,train
S36N3199,code_automated_correlation\raw_data\20241228\S36N3199.PNT,156.9541220030533,train
S36N3200,code_automated_correlation\raw_data\20241228\S36N3200.PNT,156.53837893147926,train
S36N3201,code_automated_correlation\raw_data\20241228\S36N3201.PNT,154.57187275938418,train
S36N3202,code_automated_correlation\raw_data\20241228\S36N3202.PNT,153.63368151873132,train
S36N3204,code_automated_correlation\raw_data\20241229\S36N3204.PNT,157.25761210748388,train
S36N3205,code_automated_correlation\raw_data\20241229\S36N3205.PNT,157.39850053919102,train
S36N3206,code_automated_correlation\raw_data\20241229\S36N3206.PNT,156.87581520629595,test
S36N3208,code_automated_correlation\raw_data\20241229\S36N3208.PNT,160.29111544339818,train
S36N3209,code_automated_correlation\raw_data\20241229\S36N3209.PNT,160.22218799037134,train
S36N3210,code_automated_correlation\raw_data\20241229\S36N3210.PNT,162.69746272273193,train
S36N3211,code_automated_correlation\raw_data\20241229\S36N3211.PNT,165.30850345440132,train
S36N3213,code_automated_correlation\raw_data\20241230\S36N3213.PNT,164.8196512754387,train
S36N3214,code_automated_correlation\raw_data\20241230\S36N3214.PNT,165.24278390543597,train
S36N3215,code_automated_correlation\raw_data\20241230\S36N3215.PNT,163.41100652339983,train
S36N3216,code_automated_correlation\raw_data\20241230\S36N3216.PNT,162.9703881679462,test
S36N3218,code_automated_correlation\raw_data\20241230\S36N3218.PNT,164.235838758827,train
S36N3219,code_automated_correlation\raw_data\20241230\S36N3219.PNT,167.38140196218254,test
S36N3221,code_automated_correlation\raw_data\20241231\S36N3221.PNT,171.08292025366381,test
S36N3222,code_automated_correlation\raw_data\20241231\S36N3222.PNT,170.51172222862454,train
S36N3223,code_automated_correlation\raw_data\20241231\S36N3223.PNT,171.74465073295613,test
S36N3224,code_automated_correlation\raw_data\20241231\S36N3224.PNT,172.83449034174433,test
S36N3225,code_automated_correlation\raw_data\20241231\S36N3225.PNT,173.99480456143948,train
S36N3226,code_automated_correlation\raw_data\20241231\S36N3226.PNT,173.697629914069,train
S36N3227,code_automated_correlation\raw_data\20241231\S36N3227.PNT,172.31629831426102,train
S36N3505,code_automated_correlation\raw_data\20250201\S36N3505.PNT,150.33346299003898,train
S36N3507,code_automated_correlation\raw_data\20250201\S36N3507.PNT,157.44211968503265,test
S36N3508,code_automated_correlation\raw_data\20250201\S36N3508.PNT,156.65420044526726,test
S36N3509,code_automated_correlation\raw_data\20250201\S36N3509.PNT,158.13486493384096,test
S36N3510,code_automated_correlation\raw_data\20250201\S36N3510.PNT,147.06118875780862,train
S36N3511,code_automated_correlation\raw_data\20250201\S36N3511.PNT,163.44134641843544,train
S36N3513,code_automated_correlation\raw_data\20250202\S36N3513.PNT,159.13555009743033,test
S36N3514,code_automated_correlation\raw_data\20250202\S36N3514.PNT,164.02846911425334,train
S36N3515,code_automated_correlation\raw_data\20250202\S36N3515.PNT,164.05070656617337,train
S36N3516,code_automated_correlation\raw_data\20250202\S36N3516.PNT,160.95492519999198,train
S36N3517,code_automated_correlation\raw_data\20250202\S36N3517.PNT,159.6057504138052,train
S36N3518,code_automated_correlation\raw_data\20250202\S36N3518.PNT,136.85905143977482,train
S36N3519,code_automated_correlation\raw_data\20250202\S36N3519.PNT,155.50198566949354,train
S36N3521,code_automated_correlation\raw_data\20250203\S36N3521.PNT,137.00201221370222,train
S36N3522,code_automated_correlation\raw_data\20250203\S36N3522.PNT,145.3979120779091,test
S36N3524,code_automated_correlation\raw_data\20250203\S36N3524.PNT,158.85906026654644,train
S36N3525,code_automated_correlation\raw_data\20250203\S36N3525.PNT,139.62386646242703,test
S36N3526,code_automated_correlation\raw_data\20250203\S36N3526.PNT,136.94518743920366,train
S36N3527,code_automated_correlation\raw_data\20250203\S36N3527.PNT,151.17038754219485,train
S36N3529,code_automated_correlation\raw_data\20250204\S36N3529.PNT,164.11239790133345,train
S36N3530,code_automated_correlation\raw_data\20250204\S36N3530.PNT,171.15171854847068,train
S36N3531,code_automated_correlation\raw_data\20250204\S36N3531.PNT,143.73456108862928,train
S36N3532,code_automated_correlation\raw_data\20250204\S36N3532.PNT,130.3329726075456,test
S36N3533,code_automated_correlation\raw_data\20250204\S36N3533.PNT,159.7826304831854,train
S36N3534,code_automated_correlation\raw_data\20250204\S36N3534.PNT,162.07165150493915,train
S36N3535,code_automated_correlation\raw_data\20250204\S36N3535.PNT,160.241348485069,test
S36N3537,code_automated_correlation\raw_data\20250205\S36N3537.PNT,146.0064189096236,train
S36N3538,code_automated_correlation\raw_data\20250205\S36N3538.PNT,146.9674667188646,train
S36N3539,code_automated_correlation\raw_data\20250205\S36N3539.PNT,138.7188412576218,train
S36N3540,code_automated_correlation\raw_data\20250205\S36N3540.PNT,145.3245014480724,train
S36N3541,code_automated_correlation\raw_data\20250205\S36N3541.PNT,159.08812499389518,test
S36N3542,code_automated_correlation\raw_data\20250205\S36N3542.PNT,156.69530794163867,train
S36N3543,code_automated_correlation\raw_data\20250205\S36N3543.PNT,167.41159843594258,test
S36N3545,code_automated_correlation\raw_data\20250206\S36N3545.PNT,146.7407047542702,train
S36N3547,code_automated_correlation\raw_data\20250206\S36N3547.PNT,153.93495189100003,test
S36N3548,code_automated_correlation\raw_data\20250206\S36N3548.PNT,162.78277881189118,test
S36N3549,code_automated_correlation\raw_data\20250206\S36N3549.PNT,164.75327753163123,train
S36N3550,code_automated_correlation\raw_data\20250206\S36N3550.PNT,173.00863247920427,test
S36N3551,code_automated_correlation\raw_data\20250206\S36N3551.PNT,161.61823211572366,test
S36N3552,code_automated_correlation\raw_data\20250206\S36N3552.PNT,158.25427237930688,train
S36N3554,code_automated_correlation\raw_data\20250207\S36N3554.PNT,146.8473125575832,test
S36N3555,code_automated_correlation\raw_data\20250207\S36N3555.PNT,157.25750357116053,test
S36N3556,code_automated_correlation\raw_data\20250207\S36N3556.PNT,153.94644847288134,train
S36N3557,code_automated_correlation\raw_data\20250207\S36N3557.PNT,155.02524781648572,train
S36N3558,code_automated_correlation\raw_data\20250207\S36N3558.PNT,154.4645037073504,train
S36N3559,code_automated_correlation\raw_data\20250207\S36N3559.PNT,155.29331997024792,train
S36N3560,code_automated_correlation\raw_data\20250207\S36N3560.PNT,159.8575874061745,train
S36N3561,code_automated_correlation\raw_data\20250207\S36N3561.PNT,164.06270072562467,test
S36N3563,code_automated_correlation\raw_data\20250208\S36N3563.PNT,180.42992547987453,train
S36N3564,code_automated_correlation\raw_data\20250208\S36N3564.PNT,182.31073346086967,train
S36N3565,code_automated_correlation\raw_data\20250208\S36N3565.PNT,179.70850538656268,train
